,group,converted
4140,A,0
4141,B,0
4142,B,0
4143,B,0
4144,B,0
4145,A,0
4146,A,0
4147,A,0
4148,A,0
4149,A,1
4150,A,0
4151,A,0
4152,A,0
4153,B,0
4154,A,0
4155,A,0
4156,A,0
4157,A,0
4158,A,0
4159,B,0
4160,A,0
4161,B,0
4162,A,0
4163,B,0
4164,A,0
4165,A,0
4166,A,0
4167,A,0
4168,B,0
4169,A,0
4170,A,1
4171,B,0
4172,B,1
4173,A,0
4174,A,0
4175,A,0
4176,B,0
4177,A,1
4178,A,0
4179,B,0
4180,A,0
4181,B,0
4182,A,0
4183,B,0
4184,B,0
4185,A,1
4186,B,0
4187,A,0
4188,A,0
4189,A,0
4190,A,0
4191,A,0
4192,A,0
4193,A,0
4194,A,0
4195,A,0
4196,B,0
4197,B,1
4198,B,0
4199,A,0
4200,A,0
4201,B,0
4202,B,0
4203,B,0
4204,A,0
4205,B,0
4206,B,1
4207,B,0
4208,B,0
4209,B,0
4210,B,0
4211,A,1
4212,A,0
4213,A,0
4214,A,1
4215,A,0
4216,B,0
4217,A,0
4218,A,1
4219,B,0
4220,A,0
4221,A,0
4222,A,0
4223,B,0
4224,A,0
4225,B,0
4226,A,0
4227,B,0
4228,B,1
4229,A,0
4230,A,0
4231,A,0
4232,B,0
4233,B,0
4234,A,0
4235,A,0
4236,A,0
4237,A,0
4238,B,0
4239,B,1
4240,B,0
4241,B,0
4242,B,0
4243,A,0
4244,A,1
4245,B,0
4246,A,0
4247,B,1
4248,A,0
4249,A,0
4250,A,0
4251,A,0
4252,B,1
4253,A,0
4254,A,0
4255,B,0
4256,B,0
4257,A,0
4258,A,1
4259,A,0
4260,A,0
4261,B,0
4262,A,0
4263,B,0
4264,A,0
4265,A,0
4266,A,0
4267,B,0
4268,B,1
4269,A,1
4270,B,0
4271,B,0
4272,B,0
4273,A,0
4274,B,0
4275,B,0
4276,A,0
4277,A,0
4278,A,1
4279,A,0
4280,B,0
4281,A,0
4282,A,1
4283,B,0
4284,B,0
4285,A,1
4286,A,0
4287,A,0
4288,B,0
4289,A,1
4290,A,0
4291,A,0
4292,A,0
4293,B,0
4294,A,0
4295,B,0
4296,A,0
4297,A,0
4298,B,0
4299,B,1
4300,B,0
4301,B,0
4302,A,0
4303,B,0
4304,B,1
4305,B,0
4306,B,0
4307,B,0
4308,A,0
4309,B,1
4310,A,0
4311,A,0
4312,B,0
4313,B,0
4314,B,0
4315,A,0
4316,A,0
4317,B,0
4318,A,0
4319,B,0
4320,A,0
4321,B,0
4322,A,0
4323,A,0
4324,A,0
4325,A,0
4326,B,0
4327,A,0
4328,A,0
4329,B,0
4330,B,0
4331,B,0
4332,B,0
4333,B,0
4334,B,1
4335,B,0
4336,A,0
4337,B,0
4338,B,0
4339,B,0
4340,A,0
4341,A,0
4342,A,1
4343,A,1
4344,A,1
4345,A,0
4346,B,0
4347,B,1
4348,B,0
4349,A,0
4350,B,0
4351,B,0
4352,A,0
4353,B,0
4354,B,0
4355,B,0
4356,B,1
4357,B,1
4358,A,1
4359,A,0
4360,A,0
4361,A,0
4362,B,1
4363,A,0
4364,A,0
4365,A,1
4366,B,0
4367,A,0
4368,A,0
4369,A,1
4370,A,0
4371,A,0
4372,B,0
4373,B,1
4374,B,0
4375,B,0
4376,A,0
4377,A,0
4378,A,0
4379,B,0
4380,B,0
4381,B,0
4382,B,0
4383,A,0
4384,B,0
4385,B,0
4386,B,0
4387,B,0
4388,A,0
4389,A,0
4390,B,1
4391,B,0
4392,A,0
4393,B,0
4394,B,0
4395,B,0
4396,A,0
4397,A,0
4398,A,0
4399,B,0
4400,B,0
4401,B,0
4402,A,0
4403,A,0
4404,A,1
4405,A,0
4406,B,0
4407,B,0
4408,A,1
4409,B,0
4410,A,0
4411,A,0
4412,A,0
4413,A,0
4414,B,0
4415,A,0
4416,A,0
4417,B,0
4418,A,0
4419,B,0
4420,B,1
4421,B,0
4422,B,0
4423,B,0
4424,B,0
4425,B,0
4426,A,1
4427,A,0
4428,A,0
4429,B,0
4430,A,0
4431,B,0
4432,B,0
4433,B,0
4434,A,0
4435,B,0
4436,B,1
4437,B,0
4438,A,0
4439,A,0
4440,B,0
4441,A,0
4442,B,0
4443,B,0
4444,A,0
4445,A,0
4446,B,0
4447,A,0
4448,A,0
4449,A,0
4450,A,0
4451,A,1
4452,B,1
4453,A,0
4454,A,0
4455,B,0
4456,B,0
4457,B,0
4458,A,1
4459,A,0
4460,B,0
4461,A,0
4462,B,0
4463,A,0
4464,A,0
4465,B,0
4466,B,0
4467,A,1
4468,B,1
4469,A,0
4470,B,0
4471,B,0
4472,B,0
4473,B,0
4474,B,0
4475,B,0
4476,A,0
4477,A,0
4478,A,0
4479,B,0
4480,B,0
4481,A,0
4482,B,0
4483,A,0
4484,B,0
4485,B,0
4486,B,0
4487,B,0
4488,B,0
4489,B,0
4490,B,0
4491,B,0
4492,A,0
4493,B,0
4494,B,0
4495,A,0
4496,A,0
4497,B,0
4498,B,0
4499,A,0
4500,A,0
4501,A,0
4502,B,0
4503,B,0
4504,A,0
4505,A,0
4506,B,0
4507,B,0
4508,A,0
4509,A,0
4510,A,0
4511,A,0
4512,A,1
4513,A,0
4514,B,0
4515,A,0
4516,A,1
4517,B,0
4518,A,0
4519,B,0
4520,B,0
4521,A,0
4522,A,0
4523,B,0
4524,A,0
4525,B,0
4526,B,0
4527,A,0
4528,A,0
4529,A,0
4530,B,0
4531,A,0
4532,A,0
4533,B,0
4534,B,0
4535,B,0
4536,A,0
4537,B,0
4538,B,0
4539,A,0
4540,B,0
4541,B,0
4542,A,0
4543,A,0
4544,A,0
4545,A,0
4546,A,0
4547,B,0
4548,B,0
4549,B,0
4550,A,0
4551,B,0
4552,A,1
4553,A,1
4554,A,0
4555,A,0
4556,B,0
4557,A,0
4558,B,0
4559,B,0
4560,A,0
4561,A,0
4562,A,0
4563,A,0
4564,A,0
4565,A,0
4566,B,0
4567,B,0
4568,B,1
4569,B,0
4570,A,0
4571,A,0
4572,B,0
4573,B,0
4574,A,0
4575,B,1
4576,B,1
4577,B,0
4578,A,1
4579,A,0
4580,A,0
4581,B,0
4582,A,0
4583,A,0
4584,B,0
4585,B,0
4586,B,0
4587,A,0
4588,A,0
4589,B,0
4590,B,0
4591,A,0
4592,A,0
4593,B,1
4594,B,0
4595,B,0
4596,A,0
4597,A,0
4598,B,0
4599,A,0
4600,A,0
4601,B,0
4602,A,0
4603,B,0
4604,B,0
4605,B,0
4606,B,0
4607,B,0
4608,B,0
4609,B,1
4610,A,0
4611,A,0
4612,B,0
4613,B,0
4614,B,0
4615,A,0
4616,B,1
4617,B,0
4618,A,0
4619,B,0
4620,B,0
4621,B,0
4622,B,0
4623,A,0
4624,B,0
4625,B,0
4626,A,0
4627,A,0
4628,B,0
4629,A,0
4630,A,1
4631,B,0
4632,B,0
4633,A,0
4634,A,0
4635,B,0
4636,A,0
4637,A,0
4638,A,0
4639,A,0
4640,A,0
4641,A,0
4642,A,1
4643,A,0
4644,A,1
4645,B,0
4646,A,0
4647,B,0
4648,A,0
4649,B,0
4650,A,0
4651,A,1
4652,B,0
4653,B,0
4654,A,0
4655,A,1
4656,A,0
4657,A,0
4658,B,0
4659,A,0
4660,B,0
4661,A,0
4662,A,0
4663,A,0
4664,B,0
4665,A,0
4666,B,0
4667,A,0
4668,B,0
4669,B,0
4670,A,1
4671,A,0
4672,B,1
4673,B,0
4674,A,0
4675,A,0
4676,A,0
4677,A,0
4678,B,0
4679,B,1
4680,B,0
4681,B,1
4682,A,0
4683,B,0
4684,B,1
4685,B,0
4686,B,1
4687,B,0
4688,A,0
4689,A,0
4690,B,0
4691,A,0
4692,A,0
4693,B,0
4694,B,0
4695,B,0
4696,A,0
4697,A,0
4698,A,1
4699,A,0
4700,B,0
4701,B,1
4702,B,0
4703,A,0
4704,B,0
4705,B,0
4706,A,0
4707,A,0
4708,B,0
4709,A,0
4710,A,1
4711,B,0
4712,B,0
4713,B,0
4714,A,0
4715,B,0
4716,A,0
4717,B,0
4718,B,0
4719,B,0
4720,B,0
4721,B,1
4722,A,0
4723,B,0
4724,B,0
4725,B,0
4726,B,0
4727,A,0
4728,B,0
4729,B,0
4730,B,0
4731,A,0
4732,B,0
4733,B,0
4734,B,0
4735,A,0
4736,A,0
4737,B,0
4738,B,0
4739,A,0
4740,A,0
4741,B,0
4742,B,0
4743,B,0
4744,B,1
4745,B,0
4746,B,0
4747,A,0
4748,A,0
4749,A,0
4750,B,0
4751,B,0
4752,A,0
4753,B,0
4754,A,0
4755,B,0
4756,A,0
4757,B,1
4758,A,1
4759,A,0
4760,B,0
4761,A,0
4762,A,0
4763,B,0
4764,A,0
4765,B,1
4766,B,0
4767,A,0
4768,A,0
4769,A,0
4770,A,1
4771,B,0
4772,B,0
4773,A,1
4774,B,0
4775,A,0
4776,A,0
4777,B,0
4778,A,0
4779,B,0
4780,B,0
4781,A,0
4782,B,0
4783,B,0
4784,B,0
4785,A,0
4786,A,0
4787,A,0
4788,B,0
4789,A,0
4790,A,0
4791,B,0
4792,A,0
4793,A,0
4794,A,0
4795,A,0
4796,A,0
4797,A,0
4798,A,0
4799,A,0
4800,A,0
4801,A,0
4802,B,0
4803,B,0
4804,B,0
4805,B,0
4806,B,0
4807,A,0
4808,B,0
4809,B,1
4810,A,0
4811,B,0
4812,A,0
4813,B,0
4814,A,0
4815,B,0
4816,B,0
4817,B,1
4818,A,0
4819,A,0
4820,B,0
4821,B,0
4822,A,0
4823,A,0
4824,B,1
4825,B,0
4826,A,0
4827,A,0
4828,A,0
4829,B,0
4830,B,1
4831,B,0
4832,A,1
4833,B,0
4834,B,0
4835,A,0
4836,B,0
4837,B,0
4838,A,0
4839,B,1
4840,B,1
4841,A,0
4842,B,0
4843,A,0
4844,B,0
4845,A,0
4846,A,0
4847,B,0
4848,A,0
4849,A,1
4850,B,0
4851,B,0
4852,B,0
4853,B,0
4854,B,0
4855,A,0
4856,B,0
4857,B,0
4858,A,0
4859,B,0
4860,A,1
4861,B,1
4862,B,0
4863,B,0
4864,A,0
4865,A,1
4866,B,0
4867,B,0
4868,A,0
4869,A,1
4870,A,0
4871,A,0
4872,A,0
4873,B,1
4874,A,0
4875,B,0
4876,A,0
4877,A,0
4878,B,0
4879,B,1
4880,A,0
4881,A,0
4882,A,1
4883,A,0
4884,A,0
4885,B,0
4886,B,0
4887,A,0
4888,B,0
4889,A,1
4890,B,0
4891,B,0
4892,B,1
4893,B,0
4894,A,0
4895,B,0
4896,B,0
4897,B,0
4898,B,0
4899,B,1
4900,A,0
4901,A,0
4902,A,0
4903,A,0
4904,B,0
4905,A,0
4906,B,1
4907,B,0
4908,B,0
4909,B,0
4910,A,0
4911,B,0
4912,B,1
4913,B,0
4914,A,0
4915,A,0
4916,B,0
4917,A,1
4918,A,0
4919,B,0
4920,B,0
4921,B,0
4922,A,1
4923,A,1
4924,B,1
4925,B,1
4926,B,1
4927,B,1
4928,B,0
4929,B,0
4930,B,1
4931,A,0
4932,B,1
4933,B,0
4934,A,0
4935,B,0
4936,B,0
4937,B,0
4938,B,0
4939,A,0
4940,A,0
4941,A,0
4942,B,0
4943,A,0
4944,A,0
4945,A,0
4946,A,0
4947,B,0
4948,B,0
4949,B,0
4950,B,0
4951,B,0
4952,A,0
4953,B,0
4954,A,1
4955,B,1
4956,B,0
4957,B,0
4958,A,0
4959,A,0
4960,A,0
4961,B,1
4962,B,0
4963,B,0
4964,A,0
4965,B,0
4966,B,0
4967,A,0
4968,B,0
4969,A,0
4970,A,0
4971,A,0
4972,A,0
4973,B,0
4974,A,0
4975,B,0
4976,B,1
4977,A,0
4978,A,0
4979,B,0
4980,B,0
4981,B,1
4982,B,0
4983,B,0
4984,A,0
4985,A,0
4986,B,0
4987,A,0
4988,A,0
4989,A,0
4990,B,0
4991,B,0
4992,A,0
4993,B,0
4994,B,0
4995,A,0
4996,A,0
4997,A,0
4998,A,0
4999,A,0
5000,A,0
5001,B,0
5002,A,0
5003,B,1
5004,A,0
5005,B,0
5006,B,1
5007,A,0
5008,A,0
5009,B,0
5010,A,0
5011,B,0
5012,B,0
5013,B,0
5014,A,0
5015,A,0
5016,A,0
5017,A,0
5018,A,0
5019,B,0
5020,B,0
5021,B,0
5022,A,0
5023,B,0
5024,B,0
5025,A,0
5026,B,0
5027,A,0
5028,A,0
5029,B,0
5030,B,0
5031,A,0
5032,B,0
5033,A,0
5034,B,0
5035,B,0
5036,A,0
5037,B,0
5038,B,0
5039,B,1
5040,B,0
5041,B,0
5042,B,0
5043,A,0
5044,A,0
5045,B,0
5046,B,0
5047,A,0
5048,B,0
5049,B,0
5050,B,0
5051,B,0
5052,A,0
5053,A,0
5054,A,1
5055,B,0
5056,B,1
5057,A,0
5058,A,0
5059,A,1
5060,A,0
5061,B,0
5062,A,0
5063,B,0
5064,A,0
5065,A,1
5066,A,0
5067,A,1
5068,B,0
5069,B,1
5070,B,1
5071,A,0
5072,A,0
5073,B,0
5074,A,0
5075,B,0
5076,B,0
5077,A,0
5078,A,0
5079,A,0
5080,A,1
5081,A,0
5082,B,0
5083,B,0
5084,B,1
5085,A,0
5086,B,0
5087,A,0
5088,A,0
5089,A,0
5090,A,0
5091,B,0
5092,A,1
5093,A,0
5094,A,0
5095,B,0
5096,A,0
5097,A,0
5098,A,0
5099,A,0
5100,A,0
5101,B,0
5102,A,0
5103,B,0
5104,B,0
5105,B,0
5106,B,0
5107,A,0
5108,B,0
5109,B,0
5110,A,0
5111,B,0
5112,A,0
5113,B,0
5114,B,0
5115,A,0
5116,A,0
5117,A,0
5118,A,0
5119,B,0
5120,B,0
5121,B,1
5122,B,0
5123,A,0
5124,B,1
5125,B,0
5126,A,0
5127,A,1
5128,B,0
5129,B,0
5130,A,0
5131,A,0
5132,A,0
5133,B,0
5134,B,0
5135,A,0
5136,B,0
5137,A,0
5138,A,0
5139,B,0
5140,A,0
5141,B,0
5142,A,0
5143,B,0
5144,B,0
5145,A,0
5146,A,0
5147,B,1
5148,B,0
5149,B,0
5150,B,0
5151,A,1
5152,B,0
5153,B,1
5154,B,0
5155,A,0
5156,A,0
5157,B,0
5158,B,0
5159,B,1
5160,B,0
5161,A,0
5162,A,0
5163,A,0
5164,B,1
5165,B,0
5166,B,0
5167,B,0
5168,B,0
5169,B,0
5170,A,0
5171,B,1
5172,B,0
5173,A,0
5174,B,0
5175,A,0
5176,A,0
5177,B,0
5178,B,1
5179,B,0
5180,A,0
5181,A,0
5182,B,0
5183,A,0
5184,B,1
5185,A,0
5186,B,0
5187,A,0
5188,A,0
5189,B,0
5190,B,0
5191,B,0
5192,B,0
5193,A,0
5194,B,0
5195,A,0
5196,A,0
5197,A,0
5198,A,1
5199,A,0
5200,A,0
5201,A,0
5202,A,0
5203,B,1
5204,B,0
5205,A,0
5206,B,0
5207,B,0
5208,A,0
5209,B,0
5210,B,0
5211,B,1
5212,B,0
5213,A,0
5214,A,0
5215,B,0
5216,A,0
5217,A,0
5218,A,0
5219,B,0
5220,A,1
5221,B,0
5222,B,0
5223,B,0
5224,B,0
5225,A,1
5226,A,0
5227,A,0
5228,B,0
5229,B,0
5230,B,0
5231,B,0
5232,A,0
5233,B,0
5234,B,0
5235,B,0
5236,A,0
5237,B,0
5238,A,0
5239,A,0
5240,A,1
5241,B,0
5242,B,0
5243,A,0
5244,B,0
5245,A,1
5246,B,0
5247,A,0
5248,A,0
5249,A,0
5250,B,0
5251,A,0
5252,A,0
5253,A,0
5254,B,1
5255,B,0
5256,A,0
5257,A,0
5258,A,0
5259,B,0
5260,A,0
5261,B,0
5262,A,0
5263,A,0
5264,A,0
5265,A,0
5266,A,0
5267,A,0
5268,A,0
5269,A,0
5270,B,0
5271,A,0
5272,A,0
5273,A,1
5274,B,0
5275,B,0
5276,B,1
5277,B,0
5278,B,1
5279,A,0
5280,A,0
5281,B,1
5282,B,0
5283,A,0
5284,A,0
5285,A,0
5286,A,0
5287,A,0
5288,A,0
5289,A,0
5290,B,0
5291,B,0
5292,A,0
5293,B,0
5294,B,1
5295,A,1
5296,B,1
5297,A,0
5298,B,0
5299,A,0
5300,A,1
5301,A,1
5302,A,0
5303,A,0
5304,A,0
5305,B,0
5306,A,0
5307,A,0
5308,B,0
5309,B,0
5310,A,0
5311,B,1
5312,A,0
5313,A,0
5314,A,0
5315,A,0
5316,B,0
5317,A,0
5318,A,0
5319,A,0
5320,B,1
5321,A,0
5322,B,0
5323,A,0
5324,A,1
5325,A,0
5326,A,0
5327,B,0
5328,A,0
5329,B,0
5330,B,0
5331,B,0
5332,B,0
5333,A,0
5334,B,1
5335,B,0
5336,B,0
5337,A,0
5338,A,0
5339,B,1
5340,B,0
5341,B,0
5342,B,0
5343,B,0
5344,B,0
5345,B,0
5346,B,0
5347,A,1
5348,B,0
5349,B,0
5350,B,0
5351,B,0
5352,A,0
5353,A,0
5354,B,0
5355,B,0
5356,A,0
5357,A,0
5358,B,1
5359,B,0
5360,A,0
5361,B,1
5362,B,0
5363,A,0
5364,A,0
5365,A,0
5366,A,0
5367,A,0
5368,A,0
5369,A,0
5370,A,0
5371,A,0
5372,A,0
5373,B,0
5374,A,0
5375,A,0
5376,B,1
5377,A,0
5378,B,0
5379,A,1
5380,A,0
5381,A,0
5382,A,0
5383,B,0
5384,B,0
5385,A,0
5386,A,0
5387,A,0
5388,A,0
5389,A,0
5390,A,0
5391,B,0
5392,B,0
5393,B,0
5394,B,0
5395,A,0
5396,B,0
5397,B,0
5398,B,0
5399,A,0
5400,B,0
5401,B,0
5402,A,0
5403,B,1
5404,A,0
5405,B,1
5406,B,0
5407,A,0
5408,B,0
5409,A,0
5410,A,0
5411,B,0
5412,B,0
5413,B,0
5414,A,0
5415,B,0
5416,B,0
5417,A,0
5418,A,0
5419,B,1
5420,A,1
5421,B,0
5422,B,0
5423,A,0
5424,B,0
5425,A,0
5426,B,0
5427,A,0
5428,A,0
5429,A,0
5430,B,0
5431,A,0
5432,B,0
5433,B,0
5434,B,0
5435,A,0
5436,B,0
5437,A,0
5438,B,1
5439,B,0
5440,A,0
5441,B,1
5442,B,0
5443,A,0
5444,A,0
5445,A,0
5446,A,0
5447,A,0
5448,A,0
5449,B,0
5450,A,0
5451,A,0
5452,B,0
5453,A,0
5454,B,1
5455,B,0
5456,B,0
5457,B,0
5458,B,0
5459,A,0
5460,B,0
5461,B,0
5462,A,0
5463,A,1
5464,B,0
5465,A,0
5466,A,0
5467,B,0
5468,B,0
5469,A,0
5470,A,0
5471,B,1
5472,A,0
5473,B,0
5474,A,0
5475,A,0
5476,A,0
5477,B,0
5478,B,0
5479,B,0
5480,A,0
5481,A,0
5482,B,0
5483,B,0
5484,A,0
5485,A,0
5486,B,0
5487,A,0
5488,A,0
5489,A,0
5490,B,0
5491,B,1
5492,A,0
5493,B,0
5494,B,0
5495,B,0
5496,B,0
5497,B,0
5498,A,0
5499,B,0
5500,A,0
5501,B,0
5502,A,0
5503,A,0
5504,A,0
5505,B,0
5506,B,0
5507,B,0
5508,A,0
5509,A,0
5510,B,0
5511,A,0
5512,A,0
5513,A,0
5514,B,0
5515,B,0
5516,B,0
5517,A,1
5518,B,1
5519,B,0
5520,B,0
5521,A,0
5522,A,0
5523,B,0
5524,B,0
5525,A,0
5526,A,0
5527,B,0
5528,A,1
5529,B,1
5530,B,0
5531,B,0
5532,A,0
5533,B,0
5534,B,0
5535,A,0
5536,B,0
5537,A,1
5538,B,0
5539,A,0
5540,B,0
5541,A,0
5542,A,0
5543,B,0
5544,B,0
5545,A,0
5546,B,0
5547,B,0
5548,B,0
5549,B,1
5550,B,1
5551,A,0
5552,B,0
5553,A,0
5554,A,0
5555,B,0
5556,B,0
5557,B,0
5558,B,0
5559,A,0
5560,B,0
5561,A,0
5562,B,0
5563,A,0
5564,B,0
5565,A,0
5566,A,0
5567,B,0
5568,A,0
5569,A,0
5570,A,0
5571,A,0
5572,B,0
5573,A,0
5574,B,0
5575,B,0
5576,B,1
5577,B,0
5578,B,0
5579,B,0
5580,B,0
5581,A,0
5582,B,1
5583,B,0
5584,A,0
5585,A,0
5586,A,0
5587,B,0
5588,B,0
5589,B,0
5590,A,0
5591,A,0
5592,B,0
5593,A,0
5594,A,0
5595,B,0
5596,B,0
5597,A,0
5598,A,0
5599,A,0
5600,B,0
5601,B,0
5602,B,0
5603,B,0
5604,B,0
5605,A,0
5606,A,0
5607,A,1
5608,A,0
5609,A,1
5610,A,0
5611,A,0
5612,B,0
5613,B,0
5614,A,0
5615,A,0
5616,B,0
5617,A,1
5618,A,1
5619,A,0
5620,A,0
5621,A,0
5622,B,0
5623,A,0
5624,B,0
5625,B,0
5626,B,0
5627,A,0
5628,A,0
5629,A,0
5630,B,0
5631,B,1
5632,A,0
5633,A,0
5634,A,0
5635,A,0
5636,A,0
5637,A,0
5638,B,0
5639,A,0
5640,B,0
5641,B,0
5642,A,0
5643,B,0
5644,A,0
5645,B,1
5646,B,0
5647,B,0
5648,A,0
5649,B,0
5650,B,0
5651,B,0
5652,B,0
5653,A,0
5654,A,0
5655,B,0
5656,A,0
5657,A,0
5658,B,0
5659,A,0
5660,A,0
5661,A,0
5662,B,0
5663,A,0
5664,A,0
5665,B,0
5666,B,1
5667,A,0
5668,A,0
5669,B,0
5670,A,0
5671,A,1
5672,B,0
5673,A,0
5674,B,0
5675,B,0
5676,A,0
5677,A,0
5678,A,0
5679,A,0
5680,A,0
5681,A,1
5682,A,1
5683,A,0
5684,B,0
5685,B,0
5686,B,0
5687,B,0
5688,A,0
5689,A,0
5690,B,0
5691,B,1
5692,B,0
5693,A,0
5694,B,0
5695,B,0
5696,A,1
5697,B,0
5698,A,1
5699,B,0
5700,A,0
5701,A,0
5702,A,0
5703,A,0
5704,B,1
5705,A,1
5706,A,0
5707,B,0
5708,B,0
5709,A,0
5710,A,1
5711,A,0
5712,A,0
5713,A,0
5714,B,0
5715,A,0
5716,A,0
5717,B,0
5718,B,0
5719,B,0
5720,B,0
5721,A,0
5722,B,0
5723,B,0
5724,A,0
5725,A,0
5726,B,0
5727,B,0
5728,A,0
5729,A,0
5730,A,0
5731,B,0
5732,A,0
5733,B,0
5734,A,0
5735,B,0
5736,B,0
5737,B,0
5738,B,0
5739,B,0
5740,A,0
5741,B,1
5742,B,0
5743,B,0
5744,B,0
5745,B,1
5746,B,1
5747,A,0
5748,A,0
5749,B,0
5750,B,0
5751,B,0
5752,B,0
5753,B,0
5754,A,0
5755,B,0
5756,B,0
5757,A,0
5758,B,0
5759,A,1
5760,A,0
5761,B,0
5762,A,0
5763,B,0
5764,A,0
5765,A,0
5766,A,0
5767,B,0
5768,A,0
5769,A,0
5770,B,1
5771,B,1
5772,B,0
5773,B,0
5774,A,0
5775,A,1
5776,B,0
5777,A,0
5778,B,0
5779,B,0
5780,B,0
5781,B,0
5782,A,0
5783,B,0
5784,B,0
5785,A,1
5786,A,0
5787,B,0
5788,B,0
5789,B,0
5790,B,1
5791,B,0
5792,A,0
5793,A,1
5794,A,0
5795,A,0
5796,A,0
5797,A,0
5798,B,0
5799,B,1
5800,B,0
5801,B,0
5802,A,0
5803,A,0
5804,B,0
5805,B,0
5806,A,0
5807,A,0
5808,A,0
5809,B,0
5810,A,0
5811,A,0
5812,A,0
5813,A,0
5814,B,0
5815,A,0
5816,B,0
5817,A,0
5818,A,0
5819,A,0
5820,B,0
5821,B,0
5822,B,0
5823,B,0
5824,A,0
5825,B,0
5826,B,0
5827,B,0
5828,A,0
5829,B,0
5830,A,0
5831,A,0
5832,B,0
5833,B,0
5834,B,0
5835,B,1
5836,A,0
5837,B,0
5838,A,0
5839,B,1
5840,B,0
5841,A,1
5842,B,0
5843,B,0
5844,B,1
5845,A,0
5846,A,0
5847,B,0
5848,B,0
5849,B,1
5850,A,0
5851,B,0
5852,B,0
5853,B,0
5854,A,0
5855,B,1
5856,A,1
5857,A,0
5858,A,1
5859,A,0
5860,B,0
5861,A,0
5862,B,1
5863,A,0
5864,A,0
5865,A,0
5866,B,0
5867,B,0
5868,B,1
5869,A,0
5870,A,0
5871,B,0
5872,B,1
5873,B,0
5874,A,0
5875,A,0
5876,B,0
5877,B,0
5878,B,0
5879,A,0
5880,A,0
5881,B,0
5882,A,0
5883,B,0
5884,B,0
5885,B,1
5886,A,0
5887,B,0
5888,A,0
5889,A,0
5890,B,0
5891,A,1
5892,B,0
5893,B,0
5894,B,0
5895,A,0
5896,B,0
5897,B,0
5898,B,0
5899,A,0
5900,B,0
5901,B,0
5902,B,1
5903,B,1
5904,A,0
5905,B,0
5906,B,0
5907,B,0
5908,B,0
5909,B,0
5910,A,0
5911,A,0
5912,B,0
5913,A,0
5914,A,0
5915,B,0
5916,B,0
5917,B,0
5918,A,0
5919,B,0
5920,B,1
5921,A,0
5922,B,0
5923,B,0
5924,B,1
5925,B,1
5926,A,0
5927,B,1
5928,A,0
5929,B,0
5930,A,0
5931,A,1
5932,A,0
5933,B,0
5934,A,0
5935,A,0
5936,B,0
5937,B,0
5938,A,0
5939,A,0
5940,B,0
5941,B,0
5942,A,0
5943,B,0
5944,B,0
5945,A,0
5946,B,0
5947,A,1
5948,B,0
5949,B,0
5950,B,0
5951,B,0
5952,A,0
5953,B,0
5954,B,0
5955,B,0
5956,A,0
5957,B,1
5958,B,0
5959,B,0
5960,B,0
5961,A,0
5962,B,1
5963,B,0
5964,B,0
5965,B,0
5966,A,0
5967,A,0
5968,B,0
5969,A,1
5970,A,0
5971,B,0
5972,B,0
5973,A,0
5974,A,0
5975,A,0
5976,B,0
5977,A,0
5978,B,0
5979,B,0
5980,B,0
5981,B,0
5982,B,1
5983,A,0
5984,B,0
5985,A,0
5986,A,0
5987,A,0
5988,A,0
5989,B,0
5990,B,0
5991,A,0
5992,A,0
5993,B,0
5994,A,1
5995,A,0
5996,A,0
5997,B,0
5998,A,0
5999,B,0
6000,A,0
6001,A,1
6002,A,1
6003,A,0
6004,B,0
6005,A,0
6006,B,0
6007,A,0
6008,B,0
6009,A,0
6010,A,0
6011,B,0
6012,A,1
6013,A,0
6014,B,0
6015,A,0
6016,A,0
6017,A,0
6018,B,0
6019,A,0
6020,A,1
6021,B,0
6022,B,1
6023,A,0
6024,B,0
6025,B,0
6026,A,0
6027,A,0
6028,B,1
6029,A,0
6030,A,0
6031,A,0
6032,A,0
6033,A,1
6034,A,0
6035,B,0
6036,A,0
6037,A,0
6038,B,1
6039,A,0
6040,A,0
6041,A,0
6042,B,1
6043,A,0
6044,B,0
6045,A,1
6046,A,0
6047,B,0
6048,B,0
6049,B,0
6050,B,0
6051,A,0
6052,B,0
6053,A,0
6054,A,0
6055,B,0
6056,A,0
6057,A,0
6058,A,0
6059,B,0
6060,A,1
6061,B,0
6062,A,0
6063,B,0
6064,A,1
6065,B,0
6066,B,0
6067,B,0
6068,A,0
6069,A,0
6070,B,0
6071,A,1
6072,A,0
6073,A,0
6074,B,0
6075,A,0
6076,A,0
6077,B,0
6078,A,0
6079,B,1
6080,B,0
6081,B,0
6082,A,0
6083,B,1
6084,A,0
6085,B,0
6086,A,0
6087,A,0
6088,B,0
6089,A,0
6090,A,0
6091,A,0
6092,B,0
6093,B,0
6094,A,0
6095,A,0
6096,A,0
6097,A,0
6098,A,0
6099,B,0
6100,A,0
6101,A,0
6102,A,0
6103,A,0
6104,A,0
6105,A,0
6106,A,0
6107,B,0
6108,B,0
6109,A,0
6110,A,0
6111,A,0
6112,B,0
6113,B,0
6114,B,0
6115,A,0
6116,A,0
6117,A,0
6118,A,0
6119,A,0
6120,B,0
6121,B,0
6122,B,0
6123,A,0
6124,A,0
6125,B,0
6126,B,0
6127,A,0
6128,A,0
6129,A,0
6130,A,0
6131,B,0
6132,B,0
6133,A,0
6134,B,0
6135,B,1
6136,A,0
6137,B,0
6138,B,0
